     18  114    1     845.3580     226.3738     178.5312      90.0484      14.2105      75.8380    6402.2324     234.0966     853.3658
     18  191    1     560.7178     161.3001     168.0603      68.3690      12.0351      56.3339    4736.2705     162.2412     579.9579
     18  224    1     560.0709     153.8841     136.0836      63.7451      10.5314      53.2137    4476.5972     151.3717     566.8824
     18  132    1     354.4931     105.3164     123.0418      47.1412       8.4389      38.7023    3226.3875     103.1800     368.3008
     18  137    1     312.3000      87.5086      87.3976      38.0722       6.4934      31.5789    2664.8589      82.6742     316.0706
     18  150    1     160.0458      51.4367      75.3376      24.1686       4.8826      19.2860    1628.6964      48.8287     172.2218
     18  227    1     112.7949      35.5137      51.7263      16.9183       3.3403      13.5780    1126.5967      32.8764     121.0917
     18  102    1      70.2966      21.7112      30.6578      10.5666       2.0337       8.5329     714.0042      20.4318      73.6014
     18   84    1      31.1350       9.3332      12.6936       4.5430       0.8543       3.6886     309.5854       8.6397      32.1851
     18  189    1     486.7718     143.1152     160.3981      62.7698      11.2330      51.5368    4333.0146     145.2208     503.8408
     18  190    1     448.2587     136.1527     166.9519      60.0546      11.2330      48.8216    4100.4053     136.5749     473.4467
     18   99    1      45.3864      13.0267      15.0233       6.1869       1.1030       5.0839     426.0378      11.8837      45.5347
     18  120    1      22.2331       7.0933      11.0387       3.5486       0.7245       2.8242     240.5992       6.7996      23.4750
     18  171    1      16.1971       5.4191       9.7477       2.6648       0.5894       2.0755     176.0611       4.9245      18.2951
