   -0.0774    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0777    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0779    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0781    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0783    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0786    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0789    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0792    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0797    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0803    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0809    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0813    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0819    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0826    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0834    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0840    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0846    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0851    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0855    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0859    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0863    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0867    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0870    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0873    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0876    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0880    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0885    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0891    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0898    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0909    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0922    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0937    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0953    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0970    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0987    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1001    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1017    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1031    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1046    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
