      5      1     2874.1504      1374.1504         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0116         2.9917         0.0082         0.0113         0.3983         1.0000        39.6511        -7.7300       -41.9955        10.0746       374.7490       368.0647        17.3833         4.2156         1.4518        13.3220        12.8785        14.1978         0.2899         0.3998            NaN
      5      2     2874.1377      1374.1377         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0116         2.9917         0.0082         0.0091         0.3983         1.0000        38.5288        -6.2328       -42.1205         9.8253       374.0202       367.6909        17.6312         4.3364         1.4518        13.1598        12.7804        14.0832         0.2897         0.3998            NaN
      5      3     2874.1265      1374.1265         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0116         2.9917         0.0082         0.0077         0.3983         1.0000        35.8619        -5.2886       -42.1075        11.5336       371.8975       365.7041        18.0097         4.1668         1.4518        12.7505        12.4189        13.8773         0.2896         0.3998            NaN
      5      4     2874.1160      1374.1160         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0116         2.9917         0.0083         0.0070         0.3983         1.0000        36.3034        -4.8271       -42.1611        10.6846       371.3407       365.2385        17.6604         4.1209         1.4518        12.6388        12.3352        13.7507         0.2894         0.3998            NaN
      5      5     2874.1018      1374.1018         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0116         2.9917         0.0083         0.0105         0.3983         1.0000        41.2108        -7.2341       -42.4993         8.5195       372.0385       365.4004        17.1112         3.3515         1.4518        12.8090        12.5208        13.7520         0.2892         0.3998            NaN
      5      6     2874.0845      1374.0842         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0116         2.9917         0.0083         0.0139         0.3983         1.0000        43.6135        -9.5242       -42.5249         8.4400       372.0817       364.8149        17.0333         2.7037         1.4518        12.8621        12.5332        13.7336         0.2889         0.3998            NaN
      5      7     2874.0647      1374.0647         0.0000         0.0000         0.0000         0.0000         0.0000         0.0373         0.0000         0.0036         0.0000        -0.0116         2.9917         0.0083         0.0161         0.3983         1.0000        23.1011       -11.0531       -12.8682         0.8192       413.4034       453.0807        47.1545        69.6900         1.4518        13.8031        13.6153        14.1351         0.2886         0.3998         0.5842
      5      8     2874.0413      1374.0413         0.0000         0.0000         0.0000         0.0000         0.0000         0.0916         0.0000         0.0036         0.0000        -0.0116         2.9917         0.0083         0.0198         0.3983         1.0000         4.9906       -13.5506        17.2604        -8.6994       459.5710       612.3451       126.8940       170.0091         1.4518        15.4539        15.3924        14.9551         0.2882         0.3998         0.7143
      5      9     2874.0095      1374.0094         0.0000         0.0000         0.0000         0.0000         0.0000         0.1424         0.0000         0.0036         0.0000        -0.0116         2.9917         0.0084         0.0283         0.3983         1.0000       -46.7244       -19.3278        87.6006       -21.5480       558.8652       803.6130       184.2620       308.1509         1.4518        17.3705        18.0712        16.2989         0.2877         0.3998         0.6219
      5     10     2873.9741      1373.9739         0.0000         0.0000         0.0000         0.0000         0.0000         0.1630         0.0000         0.0036         0.0000        -0.0116         2.9917         0.0084         0.0320         0.3983         1.0000      -132.5082       -21.8413       170.9204       -16.5703       660.8202       962.1503       220.4953       436.7597         1.4518        17.6151        18.6972        17.0541         0.2870         0.3998         0.5436
      5     11     2873.9309      1373.9308         0.0000         0.0000         0.0000         0.0000         0.0000         0.1929         0.0000         0.0036         0.0000        -0.0117         2.9917         0.0085         0.0396         0.3983         1.0000      -193.7978       -26.9553       244.6601       -23.9067       759.1508      1089.3545       235.0684       537.8197         1.4518        18.5082        20.5176        18.1139         0.2862         0.3998         0.4836
      5     12     2873.8867      1373.8867         0.0000         0.0000         0.0000         0.0000         0.0000         0.1978         0.0000         0.0036         0.0000        -0.0117         2.9917         0.0085         0.0405         0.3982         1.0000      -253.9152       -27.5379       304.7577       -23.3057       836.1553      1178.2812       240.3422       613.0735         1.4518        19.3748        21.4943        18.9287         0.2854         0.3998         0.4401
      5     13     2873.8433      1373.8431         0.0000         0.0000         0.0000         0.0000         0.0000         0.2068         0.0000         0.0036         0.0000        -0.0117         2.9917         0.0086         0.0401         0.3982         1.0000      -253.6609       -27.2749       299.9508       -19.0144       831.7706      1169.5566       237.7048       605.7337         1.4518        19.9464        21.6900        19.3714         0.2846         0.3998         0.4396
      5     14     2873.7998      1373.7997         0.0000         0.0000         0.0000         0.0000         0.0000         0.2064         0.0000         0.0036         0.0000        -0.0117         2.9917         0.0087         0.0398         0.3982         1.0000      -204.5762       -27.0674       252.5706       -20.9268       780.7510      1110.4589       233.8605       550.1106         1.4518        20.6614        22.4141        19.8847         0.2838         0.3998         0.4704
      5     15     2873.7622      1373.7622         0.0000         0.0000         0.0000         0.0000         0.0000         0.1942         0.0000         0.0036         0.0000        -0.0118         2.9917         0.0087         0.0339         0.3982         1.0000       -76.6501       -23.0766       108.8318        -9.1036       603.8135       839.8638       178.1343       335.2515         1.4518        20.5365        21.2100        19.6483         0.2831         0.3998         0.5566
      5     16     2873.7229      1373.7229         0.0000         0.0000         0.0000         0.0000         0.0000         0.1956         0.0000         0.0036         0.0000        -0.0118         2.9917         0.0088         0.0359         0.3982         1.0000       -84.0986       -24.4224       121.2497       -12.7287       620.3217       900.9775       211.5090       372.8832         1.4518        20.8794        21.5032        19.7387         0.2824         0.3998         0.5974
      5     17     2873.6855      1373.6855         0.0000         0.0000         0.0000         0.0000         0.0000         0.1777         0.0000         0.0036         0.0000        -0.0118         2.9917         0.0088         0.0337         0.3982         1.0000        -4.0655       -22.9315        35.2845        -8.2893       515.5957       685.1315       140.8286       207.5843         1.4518        20.9166        20.9480        19.5673         0.2817         0.3998         0.6628
      5     18     2873.6506      1373.6506         0.0000         0.0000         0.0000         0.0000         0.0000         0.1276         0.0000         0.0036         0.0000        -0.0118         2.9917         0.0089         0.0313         0.3982         1.0000        43.1614       -21.3422       -16.2608        -5.5580       451.2958       537.7239        89.0777        95.8109         1.4518        20.8023        20.3790        19.3086         0.2811         0.3998         0.7747
      5     19     2873.6201      1373.6202         0.0000         0.0000         0.0000         0.0000         0.0000         0.0227         0.0000         0.0036         0.0000        -0.0118         2.9917         0.0089         0.0269         0.3982         1.0000        47.6119       -18.3258       -29.9037         0.6175       427.8492       438.5692        33.8126        36.8594         1.4518        19.8480        19.2184        18.7734         0.2806         0.3998         0.5842
      5     20     2873.5920      1373.5918         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0119         2.9917         0.0089         0.0248         0.3982         1.0000        63.5941       -16.9158       -48.0451         1.3653       402.4358       399.9893        19.4731         1.6968         1.4518        19.2818        18.5737        18.3338         0.2801         0.3998            NaN
      5     21     2873.5623      1373.5623         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0119         2.9917         0.0090         0.0261         0.3981         1.0000        68.4221       -17.7820       -47.6309        -3.0096       404.1877       401.5434        18.0201         2.1760         1.4518        19.6034        18.7744        18.2372         0.2796         0.3998            NaN
      5     22     2873.5310      1373.5310         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0119         2.9917         0.0090         0.0278         0.3981         1.0000        72.6149       -18.9482       -48.1644        -5.5024       405.2588       402.4041        17.9879         1.5928         1.4518        19.8055        19.0434        18.2848         0.2790         0.3998            NaN
      5     23     2873.5007      1373.5007         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0119         2.9917         0.0091         0.0266         0.3981         1.0000        68.6160       -18.1699       -47.2562        -3.1897       404.4912       401.6496        18.5652         2.3990         1.4518        19.6699        18.7526        18.1810         0.2785         0.3998            NaN
      5     24     2873.4712      1373.4714         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0119         2.9917         0.0091         0.0258         0.3981         1.0000        67.2439       -17.6114       -47.1998        -2.4315       403.2054       400.4022        18.4139         2.3009         1.4518        19.4413        18.5379        18.0653         0.2780         0.3998            NaN
      6      1     2873.4429      1373.4429         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0120         2.9917         0.0091         0.0249         0.3981         1.0000        65.7564       -17.0227       -47.0988        -1.6349       401.8635       399.1006        18.3922         2.2409         1.4518        19.2020        18.3055        17.9315         0.2775         0.3998            NaN
      6      2     2873.4155      1373.4155         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0120         2.9917         0.0092         0.0238         0.3981         1.0000        63.1443       -16.2274       -46.4679        -0.4490       400.6761       397.9569        18.3133         2.7374         1.4518        18.9894        17.9975        17.7594         0.2770         0.3998            NaN
      6      3     2873.3882      1373.3879         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0120         2.9917         0.0092         0.0239         0.3981         1.0000        65.5820       -16.3300       -47.1836        -2.0682       400.2484       397.5500        17.9499         1.9784         1.4518        18.9123        18.0637        17.7181         0.2765         0.3998            NaN
      6      4     2873.3613      1373.3613         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0120         2.9917         0.0092         0.0231         0.3981         1.0000        64.2288       -15.7762       -47.4554        -0.9984       398.6868       396.0629        18.4174         1.5468         1.4518        18.6305        17.8651        17.6153         0.2761         0.3998            NaN
      6      5     2873.3350      1373.3348         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0120         2.9917         0.0093         0.0230         0.3981         1.0000        64.4297       -15.6789       -47.5183        -1.2323       398.1869       395.5475        18.2154         1.3935         1.4518        18.5428        17.7969        17.5485         0.2756         0.3998            NaN
      6      6     2873.3079      1373.3079         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0120         2.9917         0.0093         0.0234         0.3981         1.0000        66.6318       -16.0088       -47.7906        -2.8314       398.9232       396.2505        17.9406         1.1983         1.4518        18.6757        17.9660        17.5844         0.2751         0.3998            NaN
      6      7     2873.2798      1373.2798         0.0000         0.0000         0.0000         0.0000         0.0000         0.0528         0.0000         0.0036         0.0000        -0.0121         2.9917         0.0094         0.0246         0.3981         1.0000        39.0013       -16.7966       -16.6715        -5.5342       438.2607       473.1894        46.3327        66.5854         1.4518        18.8751        18.4011        17.7611         0.2746         0.3998         0.5842
      6      8     2873.2471      1373.2472         0.0000         0.0000         0.0000         0.0000         0.0000         0.1508         0.0000         0.0036         0.0000        -0.0121         2.9917         0.0094         0.0289         0.3981         1.0000        21.1685       -19.7286        13.9734       -15.4125       484.6794       624.6180       119.0739       162.8405         1.4518        20.2680        20.0374        18.4626         0.2741         0.3998         0.7010
      6      9     2873.2124      1373.2122         0.0000         0.0000         0.0000         0.0000         0.0000         0.1830         0.0000         0.0036         0.0000        -0.0121         2.9917         0.0094         0.0314         0.3980         1.0000       -39.7960       -21.3988        80.2762       -19.0816       570.6931       802.5396       177.7041       296.1776         1.4518        20.8422        21.2833        19.2034         0.2734         0.3998         0.6195
      6     10     2873.1719      1373.1715         0.0000         0.0000         0.0000         0.0000         0.0000         0.2222         0.0000         0.0036         0.0000        -0.0121         2.9917         0.0095         0.0370         0.3980         1.0000       -99.4089       -25.1779       149.4603       -24.8740       662.5286       947.2456       208.4842       408.5085         1.4518        21.9640        22.8842        20.1308         0.2727         0.3998         0.5503
      6     11     2873.1233      1373.1232         0.0000         0.0000         0.0000         0.0000         0.0000         0.2619         0.0000         0.0036         0.0000        -0.0122         2.9917         0.0096         0.0449         0.3980         1.0000      -184.6220       -30.4580       244.7441       -29.6626       785.5107      1118.7026       237.5822       544.7733         1.4518        23.0246        24.5255        21.1508         0.2718         0.3998         0.4845
      6     12     2873.0703      1373.0703         0.0000         0.0000         0.0000         0.0000         0.0000         0.3032         0.0000         0.0036         0.0000        -0.0122         2.9917         0.0096         0.0492         0.3980         1.0000      -213.1236       -33.3893       274.5027       -27.9887       825.7442      1157.5428       235.3104       577.4202         1.4518        24.0028        25.3036        21.8826         0.2708         0.3998         0.4558
      6     13     2873.0178      1373.0178         0.0000         0.0000         0.0000         0.0000         0.0000         0.3086         0.0000         0.0036         0.0000        -0.0122         2.9917         0.0097         0.0489         0.3980         1.0000      -200.5068       -33.1772       257.9561       -24.2719       807.5328      1131.7712       230.9353       555.4264         1.4518        24.2766        25.4897        22.2956         0.2698         0.3998         0.4613
      6     14     2872.9648      1372.9646         0.0000         0.0000         0.0000         0.0000         0.0000         0.3186         0.0000         0.0036         0.0000        -0.0123         2.9917         0.0098         0.0496         0.3980         1.0000      -165.0168       -33.6028       222.1286       -23.5102       767.4483      1080.5322       225.2042       509.3073         1.4518        24.8216        25.7952        22.6342         0.2688         0.3998         0.4863
      6     15     2872.9087      1372.9087         0.0000         0.0000         0.0000         0.0000         0.0000         0.3337         0.0000         0.0036         0.0000        -0.0123         2.9917         0.0099         0.0524         0.3980         1.0000      -123.4711       -35.4809       182.7549       -23.8035       723.7601      1025.4764       221.7579       457.5732         1.4518        25.4622        26.1833        22.9611         0.2678         0.3998         0.5250
      6     16     2872.8621      1372.8621         0.0000         0.0000         0.0000         0.0000         0.0000         0.2602         0.0000         0.0036         0.0000        -0.0124         2.9917         0.0099         0.0432         0.3979         1.0000       -11.9869       -29.2929        52.6362       -11.3576       560.3848       727.2540       136.2121       232.8629         1.4518        24.5797        24.6575        22.5285         0.2669         0.3998         0.5878
      6     17     2895.4080      1391.6178        24.2000         1.6069         0.0327         5.6203        22.5603         0.0000         0.0000         0.0036         0.0000        -0.0124         2.9917         0.0010         0.0108         0.3979         1.0000        78.7075        -7.3921      -101.3190        30.0083       336.4099       398.7975        29.9337       -59.5181         1.4518        18.3966        18.0397        19.8505         0.3970         0.4244         0.0000
      6     18     2896.9448      1392.8932         0.8000         0.8009         0.0523         0.9937         1.5537         0.0038         0.0000         0.0037         0.0000        -0.0098         2.9934         0.0010         0.0134         0.4034         1.0000       -14.9690        -9.1998       -16.8427        41.0131       414.5885       451.7248        52.4481        65.3049         1.4518        14.4863        14.5908        17.5852         0.4057         0.4261         0.5855
      6     19     2897.8005      1393.6042         0.8000         0.7135         0.0245         0.3030         0.8630         0.0002         0.0000         0.0037         0.0000        -0.0097         2.9935         0.0010         0.0032         0.4037         1.0000        15.0655        -2.1805       -36.6490        23.7627       391.0952       390.5650        23.7252        18.6621         1.4518        14.6963        14.5590        16.6362         0.4106         0.4270         0.5842
      6     20     2898.7312      1394.3717         1.0000         0.7240         0.0191         0.2704         0.9704         0.0000         0.0000         0.0037         0.0000        -0.0097         2.9935         0.0010         0.0361         0.4039         1.0000        53.6019       -24.7273       -41.7958        12.9229       387.6888       382.0750        17.9098         7.9058         1.4518        15.5230        14.9968        16.3122         0.4154         0.4281            NaN
      6     21     2898.6545      1394.2892         0.0000         0.0753         0.6166         0.0321         0.0321         0.0000         0.0000         0.0037         0.0000        -0.0097         2.9935         0.0010         0.1053         0.4042         1.0000       113.0469       -72.0217       -40.2274        -0.7963       398.1850       391.6578        15.9688        10.1353         1.4518        17.3944        16.4128        16.6486         0.4135         0.4281         0.0000
      6     22     2900.6909      1395.9791         2.8000         0.7948         0.0184         0.1021         2.0621         0.0000         0.0000         0.0037         0.0000        -0.0097         2.9935         0.0010         0.0220         0.4041         1.0000        41.9028       -15.1032       -42.8559        16.0589       384.1366       378.7208        21.4817         6.5110         1.4518        14.8558        14.6159        16.0229         0.4250         0.4304            NaN
      6     23     2901.8750      1396.9629         1.2000         0.7842         0.0218         0.3489         1.1889         0.0000         0.0000         0.0038         0.0000        -0.0096         2.9935         0.0010         0.0013         0.4046         1.0000        31.4197        -0.8857       -43.0527        12.5184       382.9142       377.8021        19.2623         6.4344         1.4518        14.6086        14.4517        15.7325         0.4318         0.4317            NaN
      6     24     2902.5598      1397.5315         0.6000         0.6712         0.0219         0.2711         0.6911         0.0000         0.0000         0.0038         0.0000        -0.0095         2.9935         0.0010         0.0024         0.4049         1.0000        34.0687        -1.6701       -43.0516        10.6515       382.6163       377.4766        19.0717         6.3633         1.4518        14.5554        14.4021        15.5610         0.4358         0.4324            NaN
      7      1     2902.7017      1397.6492         0.0000         0.4870         0.0384         0.1458         0.1458         0.0000         0.0000         0.0038         0.0000        -0.0095         2.9935         0.0010         0.0000         0.4051         1.0000        31.6645         0.0000       -42.9440        11.2807       381.2612       376.1401        19.2945         6.2862         1.4518        14.3029        14.1559        15.3664         0.4366         0.4326            NaN
      7      2     2902.6982      1397.6453         0.0000         0.4696         0.0173         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0095         2.9935         0.0010         0.0000         0.4051         1.0000        30.3184         0.0000       -42.5981        12.2800       379.7585       374.5967        19.2323         6.3661         1.4518        14.0264        13.8377        15.1441         0.4366         0.4326            NaN
      7      3     2902.6946      1397.6414         0.0000         0.4534         0.0163         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0095         2.9935         0.0010         0.0000         0.4051         1.0000        32.7099         0.0000       -42.5379         9.8285       380.3258       375.1836        18.6763         6.5309         1.4518        14.1195        13.9206        15.0663         0.4366         0.4326         0.0000
      7      4     2902.6909      1397.6375         0.0000         0.4377         0.0157         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0095         2.9935         0.0010         0.0000         0.4051         1.0000        34.8150         0.0000       -42.5696         7.7520       381.3734       376.2711        18.6001         6.6963         1.4518        14.3082        14.1013        15.0766         0.4366         0.4326         0.0000
      7      5     2902.8269      1397.7501         0.2000         0.4788         0.0188         0.0000         0.1400         0.0000         0.0000         0.0038         0.0000        -0.0095         2.9935         0.0010         0.0000         0.4051         1.0000        35.5685         0.0000       -42.5384         6.9715       382.0556       376.9795        18.7344         6.8559         1.4518        14.4305        14.2087        15.0982         0.4374         0.4327         0.0000
      7      6     2902.8235      1397.7462         0.0000         0.4620         0.0168         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0095         2.9935         0.0010         0.0000         0.4051         1.0000        36.1665         0.0000       -42.3599         6.1931       382.9816       377.9305        18.7683         7.1983         1.4518        14.5474        14.3277        15.1360         0.4374         0.4327         0.0000
      7      7     2902.8198      1397.7423         0.0000         0.4399         0.0221         0.0000         0.0000         0.0001         0.0000         0.0038         0.0000        -0.0095         2.9941         0.0010         0.0000         0.4051         1.0000        29.5700         0.0000       -34.3508         4.7830       393.6895       396.9380        25.6374        23.7307         1.4518        14.7229        14.5409        15.2187         0.4374         0.4327         0.5842
      7      8     2902.8159      1397.7384         0.0000         0.3943         0.0456         0.0000         0.0000         0.0016         0.0000         0.0038         0.0000        -0.0095         2.9941         0.0010         0.0000         0.4051         1.0000         3.7216         0.0000        -7.0327         3.3132       427.4337       481.2072        57.1299        87.4338         1.4518        14.8345        14.8065        15.3402         0.4374         0.4327         0.5842
      7      9     2902.7593      1397.6816         0.0000         0.1461         0.2482         0.0000         0.0000         0.0422         0.0000         0.0038         0.0000        -0.0095         2.9941         0.0010         0.0528         0.4051         1.0000       -33.3358       -36.0836        82.6327       -13.2126       546.2526       781.0140       174.5631       300.8161         1.4518        16.6289        16.9841        16.2145         0.4363         0.4327         0.6191
      7     10     2902.6411      1397.5634         0.0000         0.0183         0.1278         0.0000         0.0000         0.0822         0.0000         0.0038         0.0000        -0.0095         2.9941         0.0010         0.1144         0.4051         1.0000       -71.9492       -78.0997       170.0845       -20.0337       659.9106       968.5398       220.6027       445.7351         1.4518        18.0856        18.7089        17.1879         0.4340         0.4327         0.5474
      7     11     2902.4663      1397.3885         0.0000         0.0005         0.0178         0.0000         0.0000         0.1190         0.0000         0.0038         0.0000        -0.0095         2.9940         0.0010         0.1711         0.4051         1.0000      -108.6931      -116.7031       242.4270       -17.0343       748.8334      1084.7302       236.7582       542.9624         1.4518        18.5774        19.3123        17.8120         0.4306         0.4327         0.4904
      7     12     2902.2751      1397.1970         0.0000         0.0000         0.0005         0.0000         0.0000         0.1277         0.0000         0.0038         0.0000        -0.0095         2.9940         0.0010         0.1876         0.4050         1.0000      -149.2424      -127.8753       293.0553       -15.9350       811.5219      1156.8655       239.9407       605.0772         1.4518        18.9655        19.8040        18.2874         0.4268         0.4327         0.4516
      7     13     2902.1008      1397.0225         0.0000         0.0000         0.0000         0.0000         0.0000         0.1295         0.0000         0.0038         0.0000        -0.0095         2.9940         0.0010         0.1706         0.4050         1.0000       -47.4136      -116.3366       171.8293        -8.0824       665.7026       950.8693       204.1759       435.8059         1.4518        19.0027        19.3005        18.3153         0.4234         0.4327         0.5158
      7     14     2901.8477      1396.7689         0.0000         0.0000         0.0000         0.0000         0.0000         0.1786         0.0000         0.0038         0.0000        -0.0095         2.9939         0.0014         0.2497         0.4049         1.0000      -109.8715      -170.0562       300.6833       -20.7559       827.6707      1175.8625       241.6469       613.2111         1.4518        20.2255        20.9233        18.9927         0.4184         0.4327         0.4519
      7     15     2901.6143      1396.5356         0.0000         0.0000         0.0000         0.0000         0.0000         0.2235         0.0000         0.0038         0.0000        -0.0095         2.9939         0.0018         0.2293         0.4049         1.0000       -47.9205      -156.1583       219.3728       -15.2937       731.9990      1057.0789       235.7297       506.3793         1.4518        20.6056        20.9214        19.2516         0.4138         0.4327         0.5143
      7     16     2901.4009      1396.3220         0.0000         0.0000         0.0000         0.0000         0.0000         0.2438         0.0000         0.0038         0.0000        -0.0096         2.9939         0.0021         0.2099         0.4048         1.0000        22.4672      -142.9793       130.4364        -9.9224       624.7038       912.3845       220.2486       380.7626         1.4518        20.6561        20.5073        19.2354         0.4096         0.4327         0.6045
      7     17     2901.2317      1396.1525         0.0000         0.0000         0.0000         0.0000         0.0000         0.2138         0.0000         0.0038         0.0000        -0.0096         2.9939         0.0023         0.1655         0.4047         1.0000        77.4973      -112.7997        42.1056        -6.8010       518.1691       735.5727       178.0905       238.5255         1.4518        20.7890        20.0988        19.1072         0.4063         0.4327         0.7183
      7     18     2901.0869      1396.0077         0.0000         0.0000         0.0000         0.0000         0.0000         0.1718         0.0000         0.0038         0.0000        -0.0096         2.9939         0.0025         0.1410         0.4047         1.0000       107.7548       -96.1803       -12.1980         0.6253       447.4723       561.1207       110.4752       113.1178         1.4518        20.2653        19.0276        18.6656         0.4035         0.4327         0.8198
      7     19     2900.9675      1395.8882         0.0000         0.0000         0.0000         0.0000         0.0000         0.0318         0.0000         0.0038         0.0000        -0.0096         2.9939         0.0027         0.1156         0.4046         1.0000        96.8755       -78.9634       -27.5398         9.6262       419.4515       427.8100        32.3829        35.3949         1.4518        18.4976        17.4375        17.9015         0.4012         0.4327         0.5842
      7     20     2900.8579      1395.7786         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0096         2.9939         0.0029         0.1058         0.4046         1.0000       109.0168       -72.3351       -47.8354        11.1519       389.6246       384.1028        17.6956        -3.2987         1.4518        17.2589        16.4762        17.2419         0.3990         0.4327            NaN
      7     21     2900.7563      1395.6769         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0096         2.9939         0.0030         0.0979         0.4046         1.0000       105.8405       -66.9902       -47.5049         8.6528       387.9107       382.3011        16.5777        -3.3131         1.4518        16.9558        16.1341        16.8317         0.3971         0.4327            NaN
      7     22     2900.6606      1395.5809         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0096         2.9939         0.0031         0.0921         0.4045         1.0000       104.4835       -62.9932       -47.7956         6.3064       386.8871       381.3706        16.3358        -3.6642         1.4518        16.7644        16.0230        16.5963         0.3952         0.4327            NaN
      7     23     2900.6011      1395.5210         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0096         2.9939         0.0032         0.0560         0.4045         1.0000        67.0071       -38.4081       -47.2223        18.6227       376.5210       373.2938        19.5631        -2.3565         1.4518        14.7096        14.2047        15.7779         0.3941         0.4327            NaN
      7     24     2900.5708      1395.4908         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0096         2.9939         0.0033         0.0262         0.4045         1.0000        41.0889       -18.0022       -47.0261        23.9377       367.7771       366.2885        19.6646        -1.7333         1.4518        12.9552        12.7007        14.8823         0.3936         0.4327            NaN
      8      1     2900.5542      1395.4738         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0096         2.9939         0.0033         0.0132         0.4045         1.0000        31.9115        -9.0662       -46.7265        23.8803       362.8875       362.0252        18.8639        -1.5409         1.4518        11.9849        11.8112        14.1621         0.3933         0.4327            NaN
      8      2     2900.5391      1395.4586         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0096         2.9939         0.0033         0.0112         0.4045         1.0000        31.4413        -7.7028       -46.3290        22.5896       360.1103       359.2376        18.1811        -1.5703         1.4518        11.4559        11.2564        13.6190         0.3931         0.4327            NaN
      8      3     2900.5271      1395.4463         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0096         2.9939         0.0033         0.0085         0.4045         1.0000        27.9032        -5.8510       -45.9285        23.8778       356.4602       355.6025        18.1755        -1.7023         1.4518        10.7541        10.5470        13.0837         0.3929         0.4327            NaN
      8      4     2900.5173      1395.4364         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0096         2.9939         0.0033         0.0060         0.4045         1.0000        25.3913        -4.1094       -45.4606        24.1782       353.6962       352.8774        17.7855        -1.6101         1.4518        10.2172         9.9726        12.6115         0.3928         0.4327            NaN
      8      5     2900.5088      1395.4279         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0096         2.9939         0.0033         0.0048         0.4045         1.0000        26.6703        -3.2905       -45.2809        21.9023       352.8751       352.0959        17.1814        -1.5139         1.4518        10.0550         9.7929        12.3141         0.3927         0.4327            NaN
      8      6     2900.4998      1395.4183         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0096         2.9939         0.0033         0.0054         0.4045         1.0000        29.8740        -3.7447       -45.0638        18.9352       353.6144       352.7973        16.7573        -1.2238         1.4518        10.2012         9.8771        12.1830         0.3926         0.4327            NaN
      8      7     2900.4824      1395.4011         0.0000         0.0000         0.0000         0.0000         0.0000         0.0144         0.0000         0.0038         0.0000        -0.0096         2.9938         0.0034         0.0133         0.4045         1.0000        14.5082        -9.1446       -12.7731         7.4088       399.4307       437.2082        44.6548        66.9650         1.4518        11.4612        11.2294        12.6087         0.3923         0.4327         0.5842
      8      8     2900.4507      1395.3689         0.0000         0.0000         0.0000         0.0000         0.0000         0.0552         0.0000         0.0038         0.0000        -0.0096         2.9938         0.0034         0.0284         0.4045         1.0000        10.8804       -19.4879        16.5007        -7.8940       448.0129       602.4602       126.3513       169.7885         1.4518        13.7340        13.6249        13.6458         0.3918         0.4327         0.7241
      8      9     2900.4045      1395.3228         0.0000         0.0000         0.0000         0.0000         0.0000         0.0883         0.0000         0.0038         0.0000        -0.0096         2.9938         0.0035         0.0423         0.4045         1.0000       -45.8226       -28.9212        90.6690       -15.9248       547.7913       800.1328       188.8062       315.5706         1.4518        15.3343        15.6969        14.8127         0.3909         0.4326         0.6286
      8     10     2900.3501      1395.2683         0.0000         0.0000         0.0000         0.0000         0.0000         0.1069         0.0000         0.0038         0.0000        -0.0096         2.9938         0.0035         0.0507         0.4044         1.0000      -127.4214       -34.6569       179.2776       -17.1972       660.2321       973.7330       225.9048       453.9694         1.4518        16.2089        17.0293        15.7878         0.3899         0.4326         0.5452
