      4  137    1   12  38728.67578   2409.52026   1025.50793   1084.20740     64.74481      0.00000     57.06800      1.67366      5.73682    118.03409      9.38159     16.91861     11.05572     -0.16604     -0.16824    191.01648     16.91861      0.44387   1064.49988      0.50829      2.75544
      4  150    1   12  20895.76172   1470.79822    877.73047    733.17645     48.68388      0.00000     36.76652      1.05210      3.88696     88.75396      5.29223     16.91860     11.05572     -0.15075     -0.16824    191.45601     16.91861      0.44387   1064.49988      0.50829      2.75544
      4  227    1   12  14598.01562   1009.66241    596.31421    526.54413     33.30625      0.00000     26.30484      0.73185      2.78894     60.71955      3.63505     16.91861     11.05572     -0.15754     -0.16824    191.24254     16.91861      0.44387   1064.49988      0.50829      2.75544
      4  102    1   12   9208.67480    622.11060    351.41678    327.04224     20.27790      0.00000     16.36942      0.44250      1.73161     36.96797      2.26343     16.91861     11.05572     -0.16044     -0.16824    191.15828     16.91861      0.44387   1064.49988      0.50829      2.75544
      4   84    1   12   4056.92139    266.39603    144.23253    142.64972      8.51854      0.00000      7.15603      0.18790      0.75480     15.52987      0.98136     16.91861     11.05572     -0.16604     -0.16824    191.01413     16.91861      0.44387   1064.49988      0.50829      2.75544
      4  189    1   12  63054.21875   4069.34912   1902.27161   1789.63196    112.00349      0.00000     93.85183      3.03488      9.47729    204.18987     15.61162     16.91861     11.05572     -0.15908     -0.16824    191.21841     16.91861      0.44387   1064.49988      0.50829      2.75544
      4  190    1   12  58127.08594   3874.68335   1979.99976   1745.01941    112.00350      0.00000     90.45013      2.91109      9.24532    204.18987     14.56722     16.91861     11.05572     -0.15546     -0.16824    191.33231     16.91861      0.44387   1064.49988      0.50829      2.75544
      4   99    1   12   5700.86133    362.08969    172.31953    183.47923     10.99796      0.00000      9.33884      0.24374      0.97090     20.05002      1.36817     16.91860     11.05572     -0.16547     -0.16824    191.02829     16.91861      0.44387   1064.49988      0.50829      2.75544
      4  120    1   12   2888.58838    202.13982    125.46927    111.77676      7.22351      0.00000      5.49310      0.14659      0.59228     13.16895      0.71635     16.91861     11.05572     -0.15450     -0.16824    191.31828     16.91861      0.44387   1064.49988      0.50829      2.75544
      4  171    1   12   2020.73999    150.68542    110.24500     83.83968      5.87642      0.00000      4.07236      0.10967      0.44495     10.71311      0.52271     16.91861     10.94429     -0.14356     -0.16669    191.62213     16.91861      0.44387   1064.49988      0.50829      2.75544
      4  153    1   13 142291.79688   8255.70996   2802.05640   3083.10791    187.58720      0.00000    223.33029      8.34691     16.30655    304.55750     32.30801     17.67798     11.25024     -0.23349     -0.23500    190.93126     17.67798      0.62140   1041.66663      0.48388      3.30282
      4  114    1   13 105868.34375   6240.95557   2272.28760   2413.17822    148.01529      0.00000    172.68254      6.03574     12.76503    240.31061     24.03532     17.67797     11.25024     -0.23174     -0.23500    190.96239     17.67798      0.62140   1041.66663      0.48388      3.30282
      4  191    1   13  70820.43750   4479.14648   2100.00708   1952.42273    125.35725      0.00000    134.25470      4.44089     10.33601    203.52394     16.13312     17.67798     11.25024     -0.22206     -0.23500    191.15248     17.67798      0.62140   1041.66663      0.48388      3.30282
      4  224    1   13  71081.70312   4286.91260   1718.02026   1778.28308    109.69439      0.00000    124.56759      4.06050      9.40753    178.09448     16.04488     17.67798     11.25024     -0.23052     -0.23500    190.98497     17.67798      0.62140   1041.66663      0.48388      3.30282
      4  132    1   13  44442.17969   2910.38184   1523.28601   1353.21069     87.89963      0.00000     91.45139      2.85212      7.16531    142.70955     10.11030     17.67798     11.25024     -0.21968     -0.23500    191.19664     17.67798      0.62140   1041.66663      0.48388      3.30282
      4  137    1   13  37923.17969   2360.57715   1087.61230   1097.82922     67.63444      0.00000     74.72356      2.26455      5.80764    109.80801      8.43880     17.67798     11.25024     -0.23079     -0.23500    190.97867     17.67798      0.62140   1041.66663      0.48388      3.30282
      4  150    1   13  20522.68359   1443.54431    920.37585    731.74097     50.85669      0.00000     48.17379      1.42871      3.87949     82.56848      4.72223     17.67798     11.25024     -0.20631     -0.23500    191.47369     17.67798      0.62140   1041.66663      0.48388      3.30282
      4  227    1   13  14094.60352    979.97296    628.04285    520.67712     34.79277      0.00000     34.06153      0.99215      2.75844     56.48785      3.18442     17.67799     11.25024     -0.21397     -0.23500    191.29353     17.67798      0.62140   1041.66663      0.48388      3.30282
      4  102    1   13   8893.83691    603.79895    372.09457    324.67270     21.18292      0.00000     21.24782      0.60699      1.71929     34.39157      1.98148     17.67798     11.25024     -0.21877     -0.23500    191.19121     17.67798      0.62140   1041.66663      0.48388      3.30282
      4   84    1   13   3896.35425    257.42450    153.56329    142.70198      8.89873      0.00000      9.32114      0.26171      0.75507     14.44755      0.85098     17.67798     11.25024     -0.22819     -0.23500    191.01714     17.67798      0.62140   1041.66663      0.48388      3.30282
      4  189    1   13  62291.04688   4011.45044   1994.75598   1804.58301    117.00239      0.00000    122.99147      4.00485      9.55503    189.95934     14.19235     17.67798     11.25024     -0.22005     -0.23500    191.19806     17.67798      0.62140   1041.66663      0.48388      3.30282
      4  190    1   13  57100.66016   3804.13428   2067.57007   1749.81091    117.00236      0.00000    118.17902      3.82793      9.27024    189.95934     13.13513     17.67798     11.25024     -0.21384     -0.23500    191.33781     17.67798      0.62140   1041.66663      0.48388      3.30282
      4   99    1   13   5574.82080    354.13425    184.41986    185.53978     11.48881      0.00000     12.28619      0.34244      0.98161     18.65268      1.21457     17.67798     11.25024     -0.22970     -0.23500    190.99373     17.67798      0.62140   1041.66663      0.48388      3.30282
      4  120    1   13   2867.58130    199.73911    133.21585    112.12815      7.54591      0.00000      7.25896      0.20517      0.59411     12.25117      0.63911     17.67798     11.25024     -0.21256     -0.23500    191.30298     17.67798      0.62140   1041.66663      0.48388      3.30282
      4  171    1   13   1932.72864    145.48120    116.36433     80.69472      6.13870      0.00000      5.18743      0.14755      0.42860      9.96649      0.45514     17.67798     10.65463     -0.18980     -0.22337    191.76503     17.67798      0.62140   1041.66663      0.48388      3.30282
      4  153    1   14  97386.32031   5602.39014   3851.51758   2907.28394    184.66644      0.00000    181.53444      6.56725     15.39235    301.29880     22.72600     17.40507     11.18142     -0.20113     -0.21254    191.17303     17.40507      0.56232    666.49994      0.56952      3.79449
      4  114    1   14  72410.58594   4229.87793   3073.56787   2242.91748    145.71069      0.00000    139.05563      4.75573     11.87976    237.73929     16.99123     17.40507     11.18142     -0.19699     -0.21254    191.27751     17.40507      0.56232    666.49994      0.56952      3.79449
      4  191    1   14  47805.14844   2997.59595   2699.25000   1678.98999    123.40544      0.00000    101.87969      3.32283      8.91430    201.34637     11.64656     17.40507     11.18142     -0.17584     -0.21254    191.87776     17.40507      0.56232    666.49994      0.56952      3.79449
      4  224    1   14  48185.26172   2882.80176   2311.24194   1604.99609    107.98643      0.00000     98.15095      3.16569      8.50653    176.18901     11.39203     17.40507     11.18142     -0.19072     -0.21254    191.43083     17.40507      0.56232    666.49994      0.56952      3.79449
      4  132    1   14  30041.00391   1946.94836   1929.93872   1147.28284     86.53102      0.00000     68.78042      2.13613      6.09459    141.18265      7.40502     17.40507     11.18142     -0.17174     -0.21254    191.98567     17.40507      0.56232    666.49994      0.56952      3.79449
      4  137    1   14  25125.83203   1558.41553   1463.08508    948.42444     66.58139      0.00000     56.83570      1.72604      5.03082    108.63316      6.00298     17.40507     11.18142     -0.18340     -0.21254    191.58417     17.40507      0.56232    666.49994      0.56952      3.79449
      4  150    1   14  13686.08203    954.29718   1149.66650    570.96820     50.06487      0.00000     33.84262      1.00410      3.04356     81.68499      3.60028     17.40506     11.18142     -0.14980     -0.21254    192.67154     17.40507      0.56232    666.49994      0.56952      3.79449
      4  227    1   14   9301.31934    643.10022    795.57587    397.75806     34.25104      0.00000     23.48029      0.68516      2.11932     55.88345      2.43434     17.40507     11.18142     -0.15227     -0.21254    192.46509     17.40507      0.56232    666.49994      0.56952      3.79449
      4  102    1   14   5807.92383    393.51270    483.17767    247.45535     20.85310      0.00000     14.60024      0.41903      1.31780     34.02360      1.50111     17.40507     11.18142     -0.15527     -0.21254    192.34964     17.40507      0.56232    666.49994      0.56952      3.79449
      4   84    1   14   2519.25537    166.59579    203.76599    107.61390      8.76018      0.00000      6.33702      0.17922      0.57263     14.29297      0.64104     17.40507     10.55346     -0.16021     -0.20144    192.11240     17.40507      0.56232    666.49994      0.56952      3.79449
      4  189    1   14  42006.13281   2680.78003   2544.35620   1536.10742    115.18060      0.00000     92.65738      2.98325      8.15909    187.92690     10.31425     17.40507     11.18142     -0.17266     -0.21254    191.98326     17.40507      0.56232    666.49994      0.56952      3.79449
      4  190    1   14  38432.21484   2536.10229   2571.46313   1447.05334    115.18060      0.00000     86.98370      2.78789      7.69606    187.92688      9.66585     17.40507     11.18142     -0.16351     -0.21254    192.29893     17.40507      0.56232    666.49994      0.56952      3.79449
      4   99    1   14   3649.49146    231.58589    254.44514    150.93347     11.30993      0.00000      8.91362      0.25207      0.80168     18.45311      0.88994     17.40507     11.18142     -0.17276     -0.21254    191.80424     17.40507      0.56232    666.49994      0.56952      3.79449
      4  120    1   14   1805.69177    127.02850    174.04906     78.92892      7.42842      0.00000      4.64606      0.13155      0.42149     12.12009      0.49048     17.40507      9.97871     -0.14059     -0.19128    192.82065     17.40507      0.56232    666.49994      0.56952      3.79449
      4  171    1   14   1259.45264     94.38180    145.97531     56.11827      6.04312      0.00000      3.30705      0.09368      0.30082      9.85985      0.36952     17.40507      7.15386     -0.12475     -0.14135    193.46381     17.40507      0.56232    666.49994      0.56952      3.79449
      4  153    1   15  45185.91406   2599.34717   3812.67212   1957.33057    179.54523      0.00000     97.09889      3.29216     10.45307    316.96466     11.99825     16.91594      9.95690     -0.11899     -0.16124    193.22145     16.91595      0.46934    308.60001      0.72664      4.13909
      4  114    1   15  33596.02734   1962.47607   3042.07715   1462.65100    141.66983      0.00000     72.55554      2.36910      7.82277    250.10043      9.14193     16.91595      9.94783     -0.11345     -0.16111    193.61430     16.91595      0.46934    308.60001      0.72664      4.13909
      4  191    1   15  22173.65039   1390.47339   2670.47461    976.71161    119.98309      0.00000     48.58307      1.53984      5.26280    211.81511      6.76083     16.91595      9.78710     -0.09248     -0.15874    195.53227     16.91595      0.46934    308.60001      0.72664      4.13909
      4  224    1   15  22350.80273   1337.23560   2285.81958    981.78101    104.99168      0.00000     48.70012      1.52868      5.26613    185.34973      6.35651     16.91595      9.91231     -0.10411     -0.16058    194.25948     16.91595      0.46934    308.60001      0.72664      4.13909
      4  132    1   15  13931.50195    903.00696   1908.08594    621.93512     84.13132      0.00000     30.96362      0.94710      3.36305    148.52335      4.48794     16.91595      8.95029     -0.08530     -0.14639    196.00305     16.91595      0.46934    308.60001      0.72664      4.13909
      4  137    1   15  11643.68164    722.39172   1444.51611    521.53577     64.73492      0.00000     25.87842      0.77817      2.81121    114.28143      3.56840     16.91594      8.68972     -0.09168     -0.14255    194.99777     16.91595      0.46934    308.60001      0.72664      4.13909
      4  150    1   15   6342.76904    442.42462   1135.23193    283.57211     48.67643      0.00000     14.21450      0.41950      1.54924     85.93215      2.33590     16.91595      7.21862     -0.07026     -0.12084    197.86934     16.91595      0.46934    308.60001      0.72664      4.13909
      4  227    1   15   4311.79297    298.19278    784.59247    193.95834     33.30117      0.00000      9.72059      0.28272      1.05967     58.78905      1.59568     16.91595      6.16817     -0.07025     -0.10534    197.40616     16.91595      0.46934    308.60001      0.72664      4.13909
      4  102    1   15   2691.37842    182.41391    476.11053    121.24162     20.27480      0.00000      6.06706      0.17428      0.66155     35.79264      0.97869     16.91595      6.34369     -0.07174     -0.10793    197.12787     16.91595      0.46934    308.60001      0.72664      4.13909
      4   84    1   15   1167.04297     77.20566    200.56964     52.82219      8.51724      0.00000      2.63827      0.07492      0.28774     15.03613      0.41628     16.91595      5.56471     -0.07387     -0.09644    196.55280     16.91595      0.46934    308.60001      0.72664      4.13909
      4  189    1   15  19477.33594   1243.22241   2516.40527    862.53259    111.98643      0.00000     42.93359      1.34873      4.65684    197.69798      6.11976     16.91595      9.75014     -0.08828     -0.15819    195.90581     16.91595      0.46934    308.60001      0.72664      4.13909
      4  190    1   15  17824.16211   1176.33252   2544.09033    790.13324    111.98643      0.00000     39.41833      1.23553      4.28040    197.69798      5.87453     16.91595      9.39793     -0.08207     -0.15299    196.74249     16.91595      0.46934    308.60001      0.72664      4.13909
      4   99    1   15   1689.54431    107.27071    250.60312     76.45963     10.99628      0.00000      3.80088      0.10822      0.41445     19.41256      0.55921     16.91595      6.58427     -0.08109     -0.11148    195.77551     16.91595      0.46934    308.60001      0.72664      4.13909
      4  120    1   15    835.21851     58.81552    171.34612     37.39759      7.22241      0.00000      1.88219      0.05342      0.20555     12.75026      0.32955     16.91596      5.15811     -0.06405     -0.09044    198.30473     16.91595      0.46934    308.60001      0.72664      4.13909
      4  171    1   15    583.70959     43.75682    143.67992     25.78029      5.87553      0.00000      1.31044      0.03713      0.14307     10.37251      0.25711     16.91595      3.37190     -0.05646     -0.06409    199.86053     16.91595      0.46934    308.60001      0.72664      4.13909
      4  153    1   16  49102.70312   2824.66260   3514.43384   2094.12036    181.58752      0.00000    135.87590      4.52771     11.16431    296.94034     11.06580     17.11267     10.55536     -0.16852     -0.22838    192.84857     17.11266      0.64189    335.34998      0.91802      4.37905
      4  114    1   16  36508.19141   2132.58667   2807.66577   1566.68799    143.28131      0.00000    101.75432      3.30077      8.36371    234.30035      8.42227     17.11265     10.54615     -0.16058     -0.22819    193.20683     17.11266      0.64189    335.34998      0.91802      4.37905
      4  191    1   16  24095.70312   1511.00232   2477.20630   1050.94189    121.34788      0.00000     68.69688      2.17828      5.64877    198.43379      6.21824     17.11265     10.38288     -0.13039     -0.22490    194.95589     17.11266      0.64189    335.34998      0.91802      4.37905
      4  224    1   16  24288.20703   1453.14954   2098.50317   1053.92493    106.18598      0.00000     68.55962      2.16111      5.64124    173.64040      5.82989     17.11266     10.51010     -0.14718     -0.22746    193.79532     17.11266      0.64189    335.34998      0.91802      4.37905
      4  132    1   16  15139.10840    981.28113   1764.76514    671.12726     85.08832      0.00000     43.96806      1.35826      3.61882    139.14038      4.11144     17.11266      9.52806     -0.12012     -0.20765    195.38518     17.11266      0.64189    335.34998      0.91802      4.37905
      4  137    1   16  12652.97559    785.01007   1307.60022    562.16364     65.47128      0.00000     36.65418      1.11970      3.02245    107.06171      3.23792     17.11267      9.26030     -0.12940     -0.20224    194.46869     17.11266      0.64189    335.34998      0.91802      4.37905
      4  150    1   16   6892.56982    480.77475   1041.94678    307.48944     49.23012      0.00000     20.32918      0.61116      1.67360     80.50340      2.13057     17.11266      7.73579     -0.09832     -0.17148    197.08662     17.11266      0.64189    335.34998      0.91802      4.37905
      4  227    1   16   4685.54688    324.04059    710.89746    210.45239     33.67997      0.00000     13.90376      0.41383      1.14543     55.07505      1.44443     17.11265      6.63526     -0.09836     -0.14928    196.66592     17.11266      0.64189    335.34998      0.91802      4.37905
      4  102    1   16   2924.67114    198.22591    426.54694    131.49507     20.50543      0.00000      8.66985      0.25595      0.71487     33.53143      0.88076     17.11266      6.81977     -0.10054     -0.15300    196.41234     17.11266      0.64189    335.34998      0.91802      4.37905
      4   84    1   16   1268.20435     83.89799    177.39709     57.27283      8.61412      0.00000      3.76575      0.11039      0.31088     14.08622      0.37202     17.11267      5.99915     -0.10367     -0.13644    195.88846     17.11266      0.64189    335.34998      0.91802      4.37905
      4  189    1   16  21165.65820   1350.98706   2331.13159    929.39203    113.26015      0.00000     60.83636      1.91608      5.00448    185.20845      5.61914     17.11267     10.34529     -0.12435     -0.22414    195.29617     17.11266      0.64189    335.34998      0.91802      4.37905
      4  190    1   16  19369.18750   1278.29883   2373.64160    852.76562    113.26015      0.00000     56.01944      1.76054      4.60606    185.20845      5.40920     17.11267      9.98631     -0.11537     -0.21689    196.05846     17.11266      0.64189    335.34998      0.91802      4.37905
      4   99    1   16   1835.99658    116.56911    221.30690     82.71217     11.12136      0.00000      5.40910      0.15902      0.44696     18.18617      0.50006     17.11266      7.07228     -0.11414     -0.15809    195.17885     17.11266      0.64189    335.34998      0.91802      4.37905
      4  120    1   16    907.61646     63.91375    152.16379     40.67167      7.30456      0.00000      2.69918      0.07895      0.22257     11.94477      0.29514     17.11265      5.56910     -0.08932     -0.12776    197.48558     17.11266      0.64189    335.34998      0.91802      4.37905
      4  171    1   16    634.30658     47.54974    128.30852     28.12361      5.94236      0.00000      1.88588      0.05502      0.15526      9.71723      0.23113     17.11266      3.66791     -0.07823     -0.08940    198.90305     17.11266      0.64189    335.34998      0.91802      4.37905
      4  153    1   17  23223.30664   1335.93420   3587.68628   1050.38098    175.39503      0.00000     83.66489      2.70358      5.73739    264.48987      6.29768     16.50924      5.71494     -0.11099     -0.15846    198.09720     16.50924      0.79130    158.60498      1.12447      4.56342
      4  114    1   17  17266.67773   1008.61462   2869.73364    777.68555    138.39516      0.00000     62.20810      1.97901      4.26130    208.69528      4.89985     16.50924      5.70815     -0.10515     -0.15829    198.96817     16.50924      0.79130    158.60498      1.12447      4.56342
      4  191    1   17  11396.14941    714.63379   2539.80200    499.47882    117.20977      0.00000     40.77393      1.28195      2.78144    176.74832      3.94122     16.50924      5.58863     -0.08368     -0.15532    203.28200     16.50924      0.79130    158.60498      1.12447      4.56342
      4  224    1   17  11487.19531    687.27234   2158.54272    512.80743    102.56487      0.00000     41.35402      1.29320      2.82770    154.66429      3.52681     16.50924      5.68162     -0.09535     -0.15763    200.39334     16.50924      0.79130    158.60498      1.12447      4.56342
      4  132    1   17   7160.09619    464.10046   1819.27344    310.41684     82.18662      0.00000     25.62058      0.79084      1.74331    123.93469      2.71475     16.50923      4.98696     -0.07602     -0.14035    204.32291     16.50924      0.79130    158.60498      1.12447      4.56342
      4  137    1   17   5984.26855    371.27338   1364.67273    263.37091     63.23858      0.00000     21.55293      0.65972      1.46888     95.36163      2.09029     16.50924      4.80604     -0.08215     -0.13585    202.00743     16.50924      0.79130    158.60498      1.12447      4.56342
      4  150    1   17   3259.86670    227.38416   1085.26160    134.91255     47.55129      0.00000     11.45374      0.34635      0.77629     71.70575      1.51839     16.50923      3.83233     -0.06116     -0.11163    208.58551     16.50924      0.79130    158.60498      1.12447      4.56342
      4  227    1   17   2216.04590    153.25616    748.57349     91.86354     32.53142      0.00000      7.80909      0.23412      0.52882     49.05628      1.04068     16.50924      3.17800     -0.06095     -0.09535    207.43881     16.50924      0.79130    158.60498      1.12447      4.56342
      4  102    1   17   1383.23376     93.75162    452.53030     57.70423     19.80616      0.00000      4.88749      0.14563      0.33119     29.86702      0.63237     16.50923      3.28531     -0.06236     -0.09802    206.78954     16.50924      0.79130    158.60498      1.12447      4.56342
      4   84    1   17    599.80176     39.67985    190.03378     25.25442      8.32036      0.00000      2.12995      0.06311      0.14440     12.54683      0.26657     16.50924      2.81458     -0.06429     -0.08631    205.43991     16.50924      0.79130    158.60498      1.12447      4.56342
      4  189    1   17  10010.37402    638.95416   2396.44238    435.76709    109.39784      0.00000     35.78037      1.11996      2.43788    164.96826      3.64024     16.50924      5.56134     -0.07928     -0.15464    204.13045     16.50924      0.79130    158.60498      1.12447      4.56342
      4  190    1   17   9160.72852    604.57611   2432.64380    393.02960    109.39784      0.00000     32.56875      1.01853      2.21566    164.96826      3.59847     16.50924      5.30469     -0.07310     -0.14825    206.07144     16.50924      0.79130    158.60498      1.12447      4.56342
      4   99    1   17    868.34113     55.13178    235.97382     37.39970     10.74211      0.00000      3.10916      0.09248      0.21136     16.19873      0.34333     16.50924      3.43367     -0.07135     -0.10171    203.70879     16.50924      0.79130    158.60498      1.12447      4.56342
      4  120    1   17    429.26047     30.22824    162.73793     17.26625      7.05547      0.00000      1.49149      0.04406      0.10088     10.63941      0.22080     16.50924      2.57420     -0.05499     -0.08033    209.48215     16.50924      0.79130    158.60498      1.12447      4.56342
      4  171    1   17    299.99762     22.48882    137.37198     11.46013      5.73972      0.00000      1.01747      0.02995      0.06862      8.65530      0.18042     16.50923      1.55446     -0.04787     -0.05497    213.11620     16.50924      0.79130    158.60498      1.12447      4.56342
      4  153    1   18   9121.37305    524.71265   3430.60229    354.30887    170.81779      0.00000     32.69030      1.03858      2.11817    266.19394      4.50192     16.04936      2.14252     -0.05031     -0.07287    217.68298     16.04936      0.83581     62.29499      1.33649      4.70294
      4  114    1   18   6781.80371    396.15167   2746.83252    257.31195    134.78358      0.00000     24.02527      0.75363      1.55562    210.03986      3.56181     16.04936      2.13930     -0.04763     -0.07279    221.00557     16.04936      0.83581     62.29499      1.33649      4.70294
      4  191    1   18   4476.04590    280.68558   2439.62476    149.71732    114.15102      0.00000     14.90753      0.46407      0.96285    177.88699      3.03883     16.04937      2.08272     -0.03791     -0.07130    238.91643     16.04936      0.83581     62.29499      1.33649      4.70294
      4  224    1   18   4511.80518    269.93872   2063.17554    163.10570     99.88828      0.00000     15.60765      0.48298      1.00943    155.66075      2.62842     16.04935      2.12671     -0.04314     -0.07246    226.35588     16.04936      0.83581     62.29499      1.33649      4.70294
      4  132    1   18   2812.25781    182.28387   1746.94495     87.53631     80.04192      0.00000      9.06915      0.27803      0.58444    124.73315      2.14252     16.04936      1.80243     -0.03437     -0.06394    242.79315     16.04936      0.83581     62.29499      1.33649      4.70294
      4  137    1   18   2350.43091    145.82437   1298.81641     77.46606     61.58831      0.00000      7.78696      0.23687      0.50227     95.97605      1.61373     16.04936      1.71954     -0.03704     -0.06176    232.04070     16.04936      0.83581     62.29499      1.33649      4.70294
      4  150    1   18   1280.37170     89.30925   1040.30225     31.89919     46.31036      0.00000      3.74466      0.11294      0.24067     72.16771      1.24376     16.04936      1.28341     -0.02778     -0.05030    261.95944     16.04936      0.83581     62.29499      1.33649      4.70294
      4  227    1   18    870.39264     60.19416    714.38733     21.51820     31.68246      0.00000      2.54020      0.07603      0.16306     49.37233      0.85242     16.04936      0.99893     -0.02763     -0.04282    254.88420     16.04936      0.83581     62.29499      1.33649      4.70294
      4  102    1   18    543.29028     36.82265    429.97354     13.82546     19.28929      0.00000      1.60440      0.04777      0.10305     30.05943      0.51455     16.04936      1.04515     -0.02824     -0.04404    251.68646     16.04936      0.83581     62.29499      1.33649      4.70294
      4   84    1   18    235.58315     15.58499    179.71352      6.20695      8.10323      0.00000      0.70637      0.02092      0.04536     12.62766      0.21553     16.04936      0.84367     -0.02904     -0.03875    244.98222     16.04936      0.83581     62.29499      1.33649      4.70294
      4  189    1   18   3931.75830    250.96095   2301.67114    126.56284    106.54292      0.00000     12.86575      0.39911      0.83017    166.03105      2.84257     16.04936      2.06984     -0.03590     -0.07096    242.62871     16.04936      0.83581     62.29499      1.33649      4.70294
      4  190    1   18   3598.04272    237.45825   2343.85913    108.57506    106.54292      0.00000     11.42691      0.35447      0.73665    166.03105      2.86203     16.04936      1.94953     -0.03315     -0.06780    252.12096     16.04936      0.83581     62.29499      1.33649      4.70294
      4   99    1   18    341.05676     21.65401    222.69873     10.01747     10.46177      0.00000      1.07173      0.03185      0.06899     16.30309      0.27147     16.04935      1.10932     -0.03215     -0.04572    238.13588     16.04936      0.83581     62.29499      1.33649      4.70294
      4  120    1   18    168.59987     11.87269    154.18369      3.57119      6.87134      0.00000      0.46257      0.01368      0.02967     10.70795      0.18244     16.04936      0.74202     -0.02503     -0.03607    263.77579     16.04936      0.83581     62.29499      1.33649      4.70294
      4  171    1   18    117.82950      8.83289    130.58908      1.85742      5.58993      0.00000      0.29211      0.00861      0.01869      8.71106      0.15225     16.04936      0.32035     -0.02198     -0.02500    281.64941     16.04936      0.83581     62.29499      1.33649      4.70294
      4  153    1   19   4808.21484    276.59546   3405.49194    128.48584    165.87775      0.00000     13.28318      0.42715      0.94400    244.40935      4.14502     15.53898      0.93408     -0.02718     -0.03833    261.63428     15.53898      0.75659     32.83800      1.54826      4.87267
      4  114    1   19   3574.93970    208.82622   2726.26831     89.24382    130.88557      0.00000      9.59618      0.30360      0.68175    192.85086      3.29170     15.53897      0.93229     -0.02586     -0.03828    270.37979     15.53898      0.75659     32.83800      1.54826      4.87267
      4  191    1   19   2359.48975    147.95972   2420.19971     38.04504    110.84967      0.00000      5.39206      0.16924      0.38283    163.32925      2.84529     15.53898      0.90095     -0.02103     -0.03754    306.59283     15.53898      0.75659     32.83800      1.54826      4.87267
      4  224    1   19   2378.33984    142.29469   2046.75183     51.19311     96.99944      0.00000      6.02109      0.18730      0.42754    142.92200      2.44240     15.53897      0.92531     -0.02366     -0.03812    285.32864     15.53898      0.75659     32.83800      1.54826      4.87267
      4  132    1   19   1482.44531     96.08860   1732.23718     17.21180     77.72702      0.00000      3.09024      0.09519      0.21897    114.52537      2.01564     15.53897      0.74633     -0.01928     -0.03386    318.70892     15.53898      0.75659     32.83800      1.54826      4.87267
      4  137    1   19   1238.99915     76.86942   1287.15698     19.10237     59.80711      0.00000      2.80611      0.08547      0.19881     88.12167      1.51067     15.53898      0.70082     -0.02068     -0.03278    304.05518     15.53898      0.75659     32.83800      1.54826      4.87267
      4  150    1   19    674.93140     47.07822   1030.72034     -0.55967     44.97105      0.00000      1.02304      0.03095      0.07245     66.26174      1.18011     15.53897      0.46304     -0.01597     -0.02712    348.62497     15.53898      0.75659     32.83800      1.54826      4.87267
      4  227    1   19    458.81619     31.73057    707.31696     -0.30952     30.76620      0.00000      0.70190      0.02100      0.04957     45.33186      0.80831     15.53898      0.30968     -0.01597     -0.02348    353.70807     15.53898      0.75659     32.83800      1.54826      4.87267
      4  102    1   19    286.38846     19.41059    425.54825      0.24471     18.73143      0.00000      0.45913      0.01364      0.03243     27.59946      0.48726     15.53898      0.33449     -0.01630     -0.02407    351.39059     15.53898      0.75659     32.83800      1.54826      4.87267
      4   84    1   19    124.18459      8.21542    177.76266      0.39125      7.86889      0.00000      0.21441      0.00632      0.01512     11.59426      0.20364     15.53898      0.22671     -0.01682     -0.02150    352.23206     15.53898      0.75659     32.83800      1.54826      4.87267
      4  189    1   19   2072.57544    132.29076   2282.82202     28.27049    103.46169      0.00000      4.50851      0.14094      0.31989    152.44360      2.66865     15.53897      0.89382     -0.02004     -0.03737    313.31888     15.53898      0.75659     32.83800      1.54826      4.87267
      4  190    1   19   1896.66162    125.17308   2324.86353     18.10990    103.46169      0.00000      3.80392      0.11902      0.26986    152.44360      2.69633     15.53897      0.82734     -0.01871     -0.03579    324.96719     15.53898      0.75659     32.83800      1.54826      4.87267
      4   99    1   19    179.78371     11.41463    220.39471      1.57280     10.15921      0.00000      0.35467      0.01049      0.02508     14.96890      0.25542     15.53897      0.36900     -0.01832     -0.02489    327.66165     15.53898      0.75659     32.83800      1.54826      4.87267
      4  120    1   19     88.87524      6.25854    152.51582     -0.69134      6.67262      0.00000      0.10634      0.00313      0.00751      9.83164      0.17351     15.53898      0.17273     -0.01463     -0.02022    370.70178     15.53898      0.75659     32.83800      1.54826      4.87267
      4  171    1   19     62.11230      4.65615    129.14047     -1.21678      5.42827      0.00000      0.03842      0.00113      0.00270      7.99817      0.14568     15.53898      0.00000     -0.01291     -0.01469    379.99994     15.53898      0.75659     32.83800      1.54826      4.87267
      4  153    1   20      0.00000      0.00000   3391.58228   -266.95325    266.95325      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.93024      0.00000     -0.01155     -0.01155    380.00000     14.93024      0.67842      0.00000      1.75480      1.88833
      4  114    1   20      0.00000      0.00000   2714.78442   -210.63913    210.63913      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.93024      0.00000     -0.01155     -0.01155    380.00000     14.93024      0.67842      0.00000      1.75480      1.88833
      4  191    1   20      0.00000      0.00000   2408.94141   -178.39458    178.39458      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.93024      0.00000     -0.01155     -0.01155    380.00000     14.93024      0.67842      0.00000      1.75480      1.88833
